incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC660846,,4 - low,closed,Oracle eBS,DO 1197025250 Unable to close,2024-06-13 03:39:49,Kondapalakala Rao,Oracle AMS,"It seems that while you submitted the requests, the scheduled program was also running for a long time, so the submitted requests by you were not processed for delivery.
 Now 1197025250 has been closed."
INC660836,,3 - moderate,closed,Oracle eBS,Latest bank statements are not uploaded into Oracle,2024-06-17 03:37:58,Nilak Baisya,Oracle AMS,Statements were loaded sometime later than the usual time.
INC660798,,3 - moderate,closed,Oracle eBS,Unable to update the Party Tax Profile Issue for Third Party COOPERVISION MANUFACTURING LIMITED,2024-07-18 02:25:25,Nilak Baisya,Oracle AMS,This is deployed to prod via CHG052538  - oracle approved 3-37094082461
INC660776,,4 - low,closed,Oracle CDM / Customer Master,Telephone numbers need updating (Italy customers in Oracle),2024-06-21 00:00:10,Debabrata Sarkar,Oracle AMS,Incident INC660776 has been resolved and a request ticket opened in its place. Request ticket number: REQ756355
INC660748,,4 - low,closed,Oracle eBS,CVI CR AP Payment Failure  ** See Notes **,2024-06-19 11:05:00,Thanuja Amurithilli,Oracle AMS,provided user solution
INC660736,,4 - low,closed,Oracle eBS,ISSUE PB CANCEL ,2024-10-09 05:25:58,Saran Raj,Oracle AMS,Requested user to create bill only order for the redeemed qty and bill customer as workaround .
INC660726,,4 - low,closed,Oracle eBS,PO raisers managers receiving PO's rather than the requestors ,2024-07-01 02:15:59,Anindya Bhowmick,Oracle AMS,Approval is okay.
INC660704,,3 - moderate,closed,Oracle eBS,PO number ZA289359 is not loaded to an ASN. ,2024-06-26 07:11:14,Ravindrapagari Sreenath,Oracle AMS,"Thanks, ASN has now run in correctly.

DPS006757A COMPLETED SUCCESS"
INC660697,,4 - low,closed,Oracle eBS Phase 0,Re: [EXTERNAL] Re: CDBPRD:ASN Error Report Output for CP# 19407761,2024-06-12 12:07:20,Ravindrapagari Sreenath,Oracle AMS,All the ASN are fully received in oracle.
INC660691,,3 - moderate,closed,Oracle eBS,HU DC - Sales orders stuck in released status without delivery,2024-06-14 12:11:32,Anindya Bhowmick,Oracle AMS,Order 116364375 is backordered in prod
INC660665,,4 - low,closed,Oracle eBS,Items not received in EBS - SV011117,2024-06-21 00:00:09,Gargy Bhattacharya,Oracle AMS,Incident INC660665 has been resolved and a request ticket opened in its place. Request ticket number: REQ756423
INC660627,,4 - low,closed,Oracle eBS,Error Email CVPRD: Notification for CVI 3PL to Oracle Shipment Inbound for Request 277810565,2024-06-12 00:57:03,Kondapalakala Rao,Oracle AMS,Reprocessed. Now 1196595416 delivery has been closed.
INC660498,,4 - low,closed,Oracle eBS,"There is an journal (attached), which was posted in April with Accrual Category, but wasn't reversed automatically by Oracle. Could you please help to investigate, what caused this issue? Thank you.",2024-07-09 02:40:03,Thanuja Amurithilli,Oracle AMS,"Thanks for the confirmation to close the ticket . Going forward , please ensure that the below 2 points are taken care of for the Journal batches that are to be reversed :-
> The Journal batch to be reversed should have the Date of reversal populated 
> The Journal batch to be posted both in the Primary and the Secondary Ledger in the period of the journal, so that the Journal will get reversed as expected when the reversal period is opened .

Please reach out to us in case any further clarification is required.
"
INC660486,,4 - low,closed,Oracle eBS,2 invalid ASNs from West Henrietta,2024-06-18 01:12:51,Ravindrapagari Sreenath,Oracle AMS,Both ASNs now correctly expected
INC660470,,3 - moderate,closed,Oracle eBS,CEE OM Inquiry responsibility doesn't recognize the OU even it has been selected.,2024-07-20 23:32:24,Saran Raj,Oracle AMS,Incident closed automatically when Intake INT0017986 closed.
INC660454,,3 - moderate,closed,Oracle eBS,Orders from e-commerce stucked in Oracle,2024-06-14 03:07:04,Anindya Bhowmick,Oracle AMS,"With the help from @Krisztina Madaras , able to update the operation code and error flag."
INC660437,,3 - moderate,closed,Oracle eBS,Lockbox has failed for CVI 31C - NOK,2024-06-12 04:00:04,Nilak Baisya,Oracle AMS,Closed by Caller
INC660433,,3 - moderate,closed,Oracle eBS,Lockbox has failed for CVI SE ,2024-06-12 04:00:44,Reeti Chakraborty,Oracle AMS,Closed by Caller
INC660432,,4 - low,closed,Oracle eBS,Missing Bank Statements,2024-06-20 02:25:53,Reeti Chakraborty,Oracle AMS,"

All Bank Statements have been loaded and confirmed.
Also , there had been temporary changes in EDI side , where the the Workflow Id appended to the files where removed in May , hence the issue arose of statements overwriting each other. Same has been rectified and confirmed by Hollie (Mail attached).
We will still be monitoring the issue .
Please reach out in case of any further issues."
INC660407,,4 - low,closed,Oracle eBS,Extract Output result 277634544,2024-06-11 12:51:53,Shunmuga Nagarajan,Oracle AMS,Attached the output file to this INC ticket.
INC660405,,4 - low,closed,Oracle eBS,Movement statistics extract,2024-06-13 04:27:03,Kondapalakala Rao,Oracle AMS,Please find the attached requested export.
INC660398,,3 - moderate,closed,Oracle eBS,EDI issue - LE MENSILI H2O 09184 ,2024-07-02 10:08:03,Saran Raj,Oracle AMS,UPC Code issue is fixed now by applying the data fix.
INC660374,,4 - low,closed,Oracle eBS,"Missing lot from JDA, 21480500048034",2024-07-05 03:32:49,Dibyendu Akhuli,Oracle AMS,LOT is expired so Can not be created for AU1.
INC660368,,4 - low,closed,Oracle eBS,"RMA File received from 3PL, but not processed in Oracle",2024-06-13 08:25:25,Gargy Bhattacharya,Oracle AMS,ALL RMAs got created  as per the feed.
INC660290,,4 - low,closed,Oracle eBS,CVI Oracle Vendor Audit Report completes error,2024-06-14 03:32:33,Arjun Chakraborty,Oracle AMS,Executed xxcv_vendor_audit_pkg.drop_index in CVPRD to make the report usable again.
INC660286,,4 - low,closed,Oracle eBS,ITEM NOT LINKED TO AN ASN,2024-06-18 00:47:19,Ravindrapagari Sreenath,Oracle AMS,Closed by Caller
INC660270,,4 - low,closed,Oracle eBS,ASNs 717786 and 717814 - invalid,2024-06-11 12:25:53,Ravindrapagari Sreenath,Oracle AMS,Both ASNs correctly reprocessed
INC660255,,4 - low,closed,Oracle eBS,ASN 717538 and ASN 718140 didn't reach in JDA,2024-06-12 03:01:29,Ravindrapagari Sreenath,Oracle AMS,Two ASN are now successfully sent to JDA.
INC660232,,4 - low,closed,Oracle eBS,Baan to Oracle Error - Integrated Services,2024-06-19 14:24:20,Thanuja Amurithilli,Oracle AMS,Closed by Caller
INC660229,,4 - low,closed,Oracle eBS,DIFFERENCE FROM   COD OF DDT  AND INVOICE OF CUSTOMER OTTICA DELL'ANNA 5000070922,2024-07-31 14:56:13,Dibyendu Akhuli,Oracle AMS,Reason given for this error. Closing this.
INC660199,,4 - low,closed,Oracle eBS,"FW: Oracle Error: Receipt of materials , Stocking of materials ",2024-06-14 04:38:00,Rajiv Tanwar,Oracle AMS,Retest date is removed from the lots and user confirmed that issue is resolved.
INC660193,,3 - moderate,closed,Oracle eBS,Oracle issue,2024-06-12 22:33:51,Saran Raj,Oracle AMS,User confirmed the issue has been resolved by switching the responsibility the window is refreshed and the menu became visible.
INC660186,,4 - low,closed,Oracle eBS,Error Email CVPRD: Notification for CVI 3PL to Oracle Shipment Inbound for Request 277566617,2024-06-11 04:33:17,Dibyendu Akhuli,Oracle AMS,Delivery is closed.
INC660185,,4 - low,closed,Oracle eBS,2 lot CVM release not arrived in JDA/Oracle,2024-06-28 00:10:36,Gargy Bhattacharya,Oracle AMS,Explained to user and user did not come back.
INC660176,,4 - low,closed,Oracle eBS,Order 112690508 - Line 4.1 to delete,2024-06-17 20:54:11,Anindya Bhowmick,Oracle AMS,"To Cancel Order 112690508 - Line 4.1, Please follow below:

1. Go though Hold the Order line with OM administration Hold --- By CS team
2. Upon hold the line, ask BE distribution team to unreserve the PO from Sales Order line --- By BE Distribution team
3. Then cancel the Sales Order line--- By CS team
4. Also cancel the related PO--- By Planning team"
INC660155,,4 - low,closed,Oracle eBS,Invalid MTOs Orders ,2024-06-20 03:33:32,Ravindrapagari Sreenath,Oracle AMS,"both ASNs created for the missing orders are received in
718821 LE1437509 FULLY RECEIVED
718821 LE1437509 FULLY RECEIVED
718821 LE1438262 FULLY RECEIVED
718821 LE1445696 FULLY RECEIVED
718821 LE1445696 FULLY RECEIVED
SV011170 LE1447032 FULLY RECEIVED
SV011170 LE1447032 FULLY RECEIVED"
INC660138,,4 - low,closed,Oracle eBS,Edi issue - VISIO SHINE PER ASTIGMATICI 10299,2024-06-13 09:47:34,Debabrata Sarkar,Oracle AMS,Updated the Base curve to 14.3
INC660125,,4 - low,closed,Oracle eBS,FW: 4200006530 and 4200006551,2024-10-30 11:32:28,Kondapalakala Rao,Oracle AMS,This is already addressed.
INC659938,,3 - moderate,closed,Oracle eBS, upload Journal Entries for PR and CR failing ,2024-06-10 10:15:23,Thanuja Amurithilli,Oracle AMS,processed
INC659897,,4 - low,closed,Oracle eBS,PURHA VISTASI 07972 - issue Edi orders,2024-06-28 00:07:46,Gargy Bhattacharya,Oracle AMS,Run a datafix to remove duplicate UPC code to resolve the issue.
INC659837,,3 - moderate,closed,Oracle eBS,Wrong mapping of SC Codes in the Inventory Roll Forward Report of May 24,2024-06-12 02:30:05,Sohini Bhattacharya,Oracle AMS,SC code updated in Prod.
INC659722,,2 - high,closed,Oracle eBS,CH Freight is Incorrect,2024-06-10 01:41:27,Debabrata Sarkar,Oracle AMS,"Qualifier line was not assigned against one of Modifier line, now modifier line end dated and processed for other modifier lines against Freight works as expected"
INC659699,,4 - low,closed,Oracle eBS,I can not generate the invoice,2024-06-18 08:02:28,Nilak Baisya,Oracle AMS,"this is now resolved as confirm by Kasia, there were spaces in the reference field which was causing invoice print concurrent to fail"
INC659687,,3 - moderate,closed,Oracle eBS,Missing Oracle DDT,2024-06-07 07:22:46,Kondapalakala Rao,Oracle AMS,File for the 1110049 DDT has been generated now.
INC659607,,4 - low,closed,Oracle eBS,Wrong country on customer 11807970 (SICHTBAR OPTIK AG),2024-07-01 06:57:10,Saran Raj,Oracle AMS,REQ760316 was created to address the problem
INC659549,,4 - low,closed,Oracle eBS,"AR Incorrect setting of Application Rule Set on System Options, causing application issues",2024-08-17 10:57:04,Deepa Jupudi,Oracle AMS,Incident closed automatically when Intake INT0017969 closed.
INC659534,,3 - moderate,closed,Oracle eBS,Stucked order from Alensa,2024-06-10 03:03:38,Saran Raj,Oracle AMS,The order line has been progressed and status is now PO Open
INC659532,,4 - low,closed,Oracle eBS,Customer unable to order MiSight,2024-06-13 05:22:30,Rajiv Tanwar,Oracle AMS,User was having some issue in placing Ssales order with customer and checked and user confirmed that issue is resolved.
INC659531,,4 - low,closed,Oracle eBS,MTO INVALID,2024-06-18 02:54:53,Ravindrapagari Sreenath,Oracle AMS,ASN SV011066A is assigned to the orders.
INC659517,,4 - low,closed,Oracle eBS,Re: MTOs not in JDA,2024-06-21 07:13:51,Ravindrapagari Sreenath,Oracle AMS,All the MTO are sent to JDA successfully.
INC659458,,4 - low,closed,Oracle eBS,Batch LE1288104 - CL8090G - 2000 pcs rejected in the EBS system but encoding not taken into account,2024-06-13 12:24:15,Anindya Bhowmick,Oracle AMS,"Project team and Rochelle Hill have mails explaining the issue. needed to take manual steps in Oracle after the reject was made in JDA.
the stock in the correct place in JDA but concern over the fact its a manual step in oracle and they infact paid the invoice for defective goods before anyone realised these goods were for returnto supplier."
INC659451,,4 - low,closed,Oracle eBS Phase 0,Journals uploads not required to be posted stuck in system,2024-06-06 19:36:30,Nilak Baisya,Oracle AMS,Datafix applied
INC659412,,3 - moderate,closed,Oracle eBS,Some orders coming from e-commerce to Oracle are empty and stucked with entered status,2024-06-06 09:26:13,Saran Raj,Oracle AMS,The orders stuck in order import has been cleared by removing the error flag and reprocessed the records.  All the mentioned order lines has been imported and order is booked.
INC659394,,3 - moderate,closed,Oracle eBS,Difference in reconciliation for DKK 21735219.97,2024-06-10 01:41:04,Samiddha Nandi,Oracle AMS,"AR period for ""CVI 315 USG PL "" is closed. No issue found in system or data corruption. Reconciliation process to be reviewed to considered Revaluation from the beginning. In view of the same, this ticket is being closed."
INC659368,,4 - low,closed,Oracle eBS Phase 0,Routing of journals ,2024-06-05 09:00:34,Subhomoy Chatterjee,Oracle AMS,Employee creation for Shoj Rahman is completed and have set Ben Robinson as supervisor.
INC659360,,3 - moderate,closed,Oracle eBS,External Req Requested status,2024-06-07 03:17:29,Rajiv Tanwar,Oracle AMS,We have checked that Sales Order 116675325 is already cancelled and second case Sales Order 115703859 line 6.1 is in PO open status.  User has confirmed for the same.
INC659359,,4 - low,closed,Oracle eBS,ASN invalid,2024-06-19 11:00:08,Ravindrapagari Sreenath,Oracle AMS,The ASNs have been successfully created in oracle.
INC659301,,4 - low,closed,Oracle eBS,UNABLE TO EXPORT REPORTS IN ORACLE ,2024-06-05 06:22:42,Anindya Bhowmick,Oracle AMS,Issue resolved.
INC659287,,4 - low,closed,Oracle eBS,ASN's failed in oracle for BE3 org,2024-06-26 11:10:09,Ravindrapagari Sreenath,Oracle AMS,"CON054213 COMPLETED SUCCESS
CON054227 COMPLETED SUCCESS"
INC659286,,4 - low,closed,Oracle eBS,ASN DPS006936 is failed in oracle for BE3 org,2024-06-14 11:59:49,Ravindrapagari Sreenath,Oracle AMS,ASN Processed successfully to oracle.
INC659268,,4 - low,closed,Oracle eBS,Error Email CVI 3PL to Oracle Shipment Inbound,2024-06-05 00:37:57,Dibyendu Akhuli,Oracle AMS,Delivery closed and invoice generated.
INC659263,,4 - low,closed,Oracle eBS,Item not available in receiving item,2024-06-06 02:19:05,Anindya Bhowmick,Oracle AMS,Issue resolved in the shown path over screenshare.
INC659238,,3 - moderate,closed,Oracle eBS,Mexico Sales Order:  Customer Services is unable to order products,2024-06-12 02:38:12,Sohini Bhattacharya,Oracle AMS,"We need to have a FG in Agile that connects to Mexico for this set of items and an NPLCO will also ensure proper setup.
Please follow-up  with  RITM931942 further for this."
INC659227,,4 - low,closed,Oracle eBS,create a new ASN for MTO,2024-06-25 03:21:26,Ravindrapagari Sreenath,Oracle AMS,"LE1419084 was cancelled and replaced with the PO line below so please dispose of R08593139001O2024052378Z as per QA process.

LE1488736 on ASN: 719613 / R08717364001O202406201M5"
INC659198,,4 - low,closed,Oracle eBS,LE1069261 - Items physically not on DPS006607,2024-06-11 08:27:03,Arti Kumari,Oracle AMS,"Issue was resolved, User confirmation received to close the ticket."
INC659159,,4 - low,closed,Oracle eBS,Journal Needs Deleting,2024-06-06 10:05:39,Thanuja Amurithilli,Oracle AMS,user deleted the journal
INC659157,,4 - low,closed,Oracle eBS,Inventory Value report and Trial Balance not matching,2024-08-28 14:55:37,Thanuja Amurithilli,Oracle AMS,it's fixed on further as discussed on call
INC659152,,4 - low,closed,Oracle eBS,ITEM issue,2024-06-14 10:24:42,Sohini Bhattacharya,Oracle AMS,User is now able to book.
INC659147,,4 - low,closed,Oracle eBS,ASN 717332 didn't reach in JDA,2024-06-05 06:23:07,Ravindrapagari Sreenath,Oracle AMS,ASN 717332 is now successfully sent to JDA.
INC659140,,3 - moderate,closed,Oracle eBS,WMS error,2024-06-13 08:00:05,Debabrata Sarkar,Oracle AMS,"Its requires to update the ordered item, hence raised following request 

Incident INC659140 has been resolved and a request ticket opened in its place. Request ticket number: REQ753876"
INC659112,,3 - moderate,closed,Oracle eBS,month end - difference appears DKK / NORDIC,2024-06-10 01:38:19,Samiddha Nandi,Oracle AMS,"1) Receipt# 2024050200022767 : Please goto the receipt, unapply, apply , save and the run create accounting.
2) Receipt# 2024050600020258: This belongs to Manual Lockbox batch#1301 of 13-May-24, which is stuck in ""Waiting Post Batch"". To resolve this, please goto the batch and delete the receipt, save and submit post quick cash. Then you would need to create this receipt manually as it is known issue for foreign currency.
"
INC659090,,2 - high,closed,Oracle eBS,Incomplete shipping report for IPS,2024-06-06 05:14:10,Kondapalakala Rao,Oracle AMS,"Till 03-JUN-24. The period was not opened so, the shipment was not interfaced.
Yesterday, all the shipment DDT files were processed to IPS system.
Please let us know if any issue"
INC659080,,4 - low,closed,Oracle eBS,Order not booked but released from credit,2024-06-04 09:54:44,Anindya Bhowmick,Oracle AMS,"Credit Check Failure Hold was released manually, hence the order should be manually Booked by the hold releaser after the hold released."
INC659036,,3 - moderate,closed,Oracle eBS,AR interface Attribute 3 field issue,2025-01-04 00:00:04,Deepa Jupudi,Oracle AMS,Incident INC659036 has been resolved and a request ticket opened in its place. Request ticket number: REQ809406
INC659029,,4 - low,closed,Oracle eBS,Credit hold / credit check hold orders gets not booked automatically ,2024-06-10 01:42:35,Debabrata Sarkar,Oracle AMS,"Mentioned order # 116380672has been on-hold Customer Credit Hold, If any order applied Customer Credit Hold, and upon release the hold require to process for BOOK the Order manually as well.
Note: Credit check hold applied on Booking activity and release hold not impact on order Book. But Customer Credit hold restrict for order booking and upon release hold require manually BOOK the order. "
INC658997,,4 - low,closed,Oracle eBS,Re: Sale orders in CVUT1 please ,2024-06-05 03:47:15,Anindya Bhowmick,Oracle AMS,"Following delivery order are processed to JDA,
ORD1092803532
ORD1092621528
ORD1092621527
ORD1092803531
ORD1092803530"
INC658958,,4 - low,closed,Oracle eBS,eCommerce inactive customer not able to view  past order information including invoicing,2024-09-23 10:58:18,Somnath Maity,Oracle AMS,This fix deployed as part of Sep release.
INC658948,,4 - low,closed,Oracle eBS,ASN 715917 didn't reach in JDA,2024-06-05 02:43:16,Ravindrapagari Sreenath,Oracle AMS,ASN 715917 is successfully sent JDA.
INC658909,,4 - low,closed,Oracle eBS,6140805 number invoice is not available in WebCenter in pdf,2024-06-12 01:00:40,Nilak Baisya,Oracle AMS,Invoice uploaded to webcenter
INC658892,,4 - low,closed,Oracle eBS,EDI AMS- Consolidation CH not working correctly,2024-06-14 04:57:22,Saran Raj,Oracle AMS,Incident closed automatically when Intake INT0017915 closed.
INC658883,,4 - low,closed,Oracle eBS,FW: Urgent IT help - OneVision,2024-06-10 12:14:19,Arti Kumari,Oracle AMS,Closed by Caller
INC658850,,3 - moderate,closed,Oracle eBS,issue orders,2024-06-05 02:38:18,Debabrata Sarkar,Oracle AMS,Order lines are processed and generated PO 
INC658844,,3 - moderate,closed,Oracle eBS,deferred COGS account balance is not zero in the Oracle (CVI 343 HU),2024-06-03 11:50:24,Samiddha Nandi,Oracle AMS,Ran 'Transfer Journal Entries to GL' for Cost Management for CVI 343 USG PL with end date as 31-MAY-2024 and the dcogs was zero as confirmed by user.
INC658823,,4 - low,closed,Oracle eBS Phase 0,Scrap Stock About ,2024-06-13 09:21:57,Ravindrapagari Sreenath,Oracle AMS,Scrap stock is deleted.
INC658822,,3 - moderate,closed,Oracle eBS Phase 0,Scrap Stock Delete About ,2024-06-13 09:20:59,Ravindrapagari Sreenath,Oracle AMS,Scrap stock is deleted.
INC658769,,4 - low,closed,Oracle eBS,Not released ASN- BES002001,2024-06-04 07:54:55,Dibyendu Akhuli,Oracle AMS,Delivery is closed.
INC658766,,4 - low,closed,Oracle eBS,ITEMS NOT LINKED,2024-06-14 10:29:54,Ravindrapagari Sreenath,Oracle AMS,ASN correctly received and closed.
INC658751,,3 - moderate,closed,Oracle eBS,Stucked AP posting from Concur due to incorrect GL mapping,2024-06-19 04:17:26,Deepa Jupudi,Oracle AMS,invoice 204529_1 processed successfully
INC658720,,4 - low,closed,Oracle eBS,Error Email Notification for CVI 3PL to Oracle Shipment Inbound for Request 276626522,2024-06-03 00:21:28,Arjun Chakraborty,Oracle AMS,Ran the program 'CVI 3PL to Oracle Shipment Inbound' with reprocess flag as Yes to close the delivery.
INC658712,,4 - low,closed,Oracle eBS,XLA accounting error for HUMFG - Details inattached mail,2024-06-06 19:36:02,Nilak Baisya,Oracle AMS,Already tracked under Concur  Ticket INC658751 
INC658626,,4 - low,closed,Oracle eBS,GRNI ,2024-06-03 03:55:56,Samiddha Nandi,Oracle AMS,"PO was received and not matched to invoice yet, hence showing up in AP/PO recon as well as contributing to GRNI balance. AP invoice to be created and same acknowledged by user."
INC658620,,3 - moderate,closed,Oracle eBS Phase 0,No open period found for date entered,2024-06-03 03:55:36,Rajni Kant,Oracle AMS,The inventory periods were opened.
INC658555,,4 - low,closed,Oracle eBS,Autoreconcile not always working in Bank Reconicliation,2024-07-10 05:20:44,Deepa Jupudi,Oracle AMS,"as suggested please submit auto reconciliation with out opening the lines, it should resolve the issue"
INC658480,,4 - low,closed,Oracle eBS,Personalization is currently off - affecting our ability to work in EBS,2024-06-04 09:43:57,Debabrata Sarkar,Oracle AMS,Customer master updated against RITM914792 and removed the personalization
INC658457,,4 - low,closed,Oracle eBS,Updated the customer phone number as per the request,2024-06-06 04:17:54,Rajiv Tanwar,Oracle AMS,We have changed the Mobile number as per the user request. User has confirmed for this.
INC658449,,4 - low,closed,Oracle eBS,Items not received in EBS,2024-06-06 09:33:39,Ravindrapagari Sreenath,Oracle AMS,ASN are in oracle and sent to JDA successfully.
INC658444,,4 - low,closed,Oracle eBS,We can't cancel order 116498074. This is a double EDI order from our customer. ,2024-06-03 03:09:17,Anindya Bhowmick,Oracle AMS,The issue is solved over Teams call. Lines are cancelled in Production.
INC658399,,4 - low,closed,Oracle eBS Phase 0,ASNs not processed in Turkey / DPS005114A,2024-06-05 02:25:25,Ravindrapagari Sreenath,Oracle AMS,ASNDPS005114A processed to oracle successfully.
INC658376,,3 - moderate,closed,Oracle eBS,Oracle access issues,2024-05-31 09:22:07,Anindya Bhowmick,Oracle AMS,Oracle access request - REQ752860 for Eileen to extend the access
INC658373,,4 - low,closed,Oracle eBS,Order status,2024-07-16 05:45:37,Rajni Kant,Oracle AMS,The line status is now interfaced
INC658372,,4 - low,closed,Oracle eBS,CONTACT PHONE NUMBER UPDATE REQUIRED,2024-05-31 08:44:45,Arti Kumari,Oracle AMS,"Update required, done by the RITM924157. 
User confirmation received and attached in notes."
INC658359,,4 - low,closed,Oracle eBS,CVI EDI Item Derivation Error Report,2024-06-13 00:00:06,Debabrata Sarkar,Oracle AMS,Incident INC658359 has been resolved and a request ticket opened in its place. Request ticket number: REQ754028
INC658289,,4 - low,closed,Oracle eBS,DACH: Transactions not picked up by Direct Debit run (recurrance of INC647298 ),2024-06-12 05:59:45,Samiddha Nandi,Oracle AMS,Due to unplanned DB bounce the invoices were excluded from DD run erroneously. Oracle provided datafix was executed in CHG051364 and transactions were paid accordingly in DD run.
INC658284,,3 - moderate,closed,Oracle eBS,Invoice for order number : 115498172 missing ,2024-06-04 20:19:42,Nilak Baisya,Oracle AMS,This is now resolved
INC658280,,4 - low,closed,Oracle eBS,"Re-Push Outbound ASNs SB000JZXLN, SB000JZXON, SB000K1WRB, SB000K2ANQ",2024-06-06 04:25:39,Dibyendu Akhuli,Oracle AMS,Reprocessed. Closing this.
INC658276,,4 - low,closed,Oracle eBS,Oracle rendszer mozgatás probléma ,2024-06-04 07:33:32,Gargy Bhattacharya,Oracle AMS,Transactions are processed in oracle and user confirmed to close.
INC658224,,4 - low,closed,Oracle eBS,Missing invoice,2024-06-02 12:44:05,Kondapalakala Rao,Oracle AMS,All the HU invoices as of 30-MAY-2024 were uploaded to WebCenter and sent to customer as well.
INC658215,,3 - moderate,closed,Oracle eBS,31 A DKK lockbox error - nordic,2024-05-31 09:02:15,Reeti Chakraborty,Oracle AMS,Issue resolved .
INC658201,,2 - high,closed,Oracle eBS,Oracle shipment issues - orders shipped but not interfaced,2024-05-30 03:25:51,Dibyendu Akhuli,Oracle AMS,All lines are interfaced.
INC658195,,4 - low,closed,Oracle eBS,DPD Address not found,2024-08-13 06:50:03,Debabrata Sarkar,Oracle AMS," working on the fix against the INC644070 for permanent fix.
Hence closing the incident and please track the resolution against INC644070"
INC658184,,4 - low,closed,Oracle eBS,Missing Line to receive in Oracle,2024-05-30 04:29:41,Arti Kumari,Oracle AMS,"Guided on call the correct process to add new line in existing PO and to receive the same.
User confirmed to close the ticket."
INC658127,,2 - high,closed,Oracle eBS,Oracle PO Issue,2024-06-03 05:26:54,Arti Kumari,Oracle AMS,"Issue occurred on 28th and 29th May date PO's, Production was down for Application Database bounce and workflow resubmission.
During that time all the approvals happened from mails was got stuck and no mail communication sent out to supplier.

After Production was up, all the stuck PO's were successfully sent out to Suppliers.
User confirmed to close the ticket.

For list of approved PO's if needed we may provide the list to verify.
"
INC658118,,2 - high,closed,Oracle eBS,Norway Bank Statement not Loaded for 22nd May,2024-05-30 12:24:05,Thanuja Amurithilli,Oracle AMS,data processed
INC658117,,4 - low,closed,Oracle eBS,CVI CR AP Payment Failure  ** See Notes **,2024-06-06 10:09:44,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC658091,,3 - moderate,closed,Oracle eBS,Fix for Italy-specific data - see previous incident,2024-06-07 00:00:12,Debabrata Sarkar,Oracle AMS,"Raised the RITM request for execute datafix for update order header information of customer group/segment1/sgement2

Incident INC658091 has been resolved and a request ticket opened in its place. Request ticket number: REQ752345"
INC658061,,4 - low,closed,Oracle eBS,MIssing Sale Rep,2024-06-04 07:55:41,Dibyendu Akhuli,Oracle AMS,datafix aplied to delete JOB. and sales rep is created in oracle.
INC658035,,4 - low,closed,Oracle eBS,ASN failed in oracle for BE3 org ,2024-06-07 08:43:03,Ravindrapagari Sreenath,Oracle AMS,All the ASN are success or have had A Shipments sent
INC658015,,3 - moderate,closed,Oracle eBS,OTC - RTR Line status invoice delivery usually not used in the sales office,2024-05-29 23:38:02,Debabrata Sarkar,Oracle AMS,"Application database bounced and workflow restarted, then all the stuck order lines are processed and interfaced to AR"
INC658014,,4 - low,closed,Oracle eBS,AP Invoices Cancelled showing as Approval Required,2024-07-04 12:12:13,Deepa Jupudi,Oracle AMS,we have reset the status to Not Required please check
INC658007,,4 - low,closed,Oracle eBS,Direct Debit AT - missing customers in beceipt batch - 500641863 (500641177 / 500641122),2024-06-12 06:00:27,Samiddha Nandi,Oracle AMS,Due to unplanned DB bounce the invoices were excluded from DD run erroneously. Oracle provided datafix was executed in CHG051364 and transactions were paid accordingly in DD run.
INC657967,,2 - high,closed,Oracle eBS,INVOICE NOT PRINT,2024-05-30 03:25:25,Dibyendu Akhuli,Oracle AMS,This issue resolved.
INC657950,,3 - moderate,closed,Oracle eBS,INVOICES NOT PRINT,2024-06-06 00:00:14,Debabrata Sarkar,Oracle AMS,"Close notes copied from Parent Incident: Application database bounce and workflow restarted, all the stuck order lines are processed and invoiced"
INC657948,,3 - moderate,closed,Oracle eBS,ANZ bank statement file not in directory,2024-05-30 03:41:15,Nilak Baisya,Oracle AMS,Bank Statements were imported as confirmed by Kathy
INC657946,,3 - moderate,closed,Oracle eBS,Order under Picked stsage ,2024-05-29 21:14:37,Arti Kumari,Oracle AMS,"User has cancelled the order lines, so no action could be taken. Details attached in Notes."
INC657945,,3 - moderate,closed,Oracle eBS,RMA FILE RECEIVED BUT   NOT PROCESSED,2024-06-12 01:18:12,Dibyendu Akhuli,Oracle AMS,The root cause has already been 
INC657910,,3 - moderate,closed,Oracle eBS,CVPRD: Concur to Oracle AP Invoice Report - ERROR,2024-08-28 12:58:11,Thanuja Amurithilli,Oracle AMS,provided solution
INC657903,,3 - moderate,closed,Oracle eBS,Closed Orders shipped but not Invoiced,2024-05-30 01:30:28,Arti Kumari,Oracle AMS,"After Application Database bounced and workflow resubmitted, all the stuck invoiced are being processed.
"
INC657893,,4 - low,closed,Oracle eBS,Baan to Oracle Error - Busch LLC - MONTH END CLOSE item,2024-05-29 10:24:41,Thanuja Amurithilli,Oracle AMS,data fix done 
INC657871,,4 - low,closed,Oracle eBS,LE1041153  NOT LINKED TO AN ASN  DPS006412 ,2024-05-30 05:02:42,Ravindrapagari Sreenath,Oracle AMS,ASN DPS006412A has been created for the missing lines on this PO
INC657823,,4 - low,closed,Oracle eBS,EDI-DELOOK network- LOT sent via EDI not matching LOT physically sent,2024-07-08 05:55:27,Dibyendu Akhuli,Oracle AMS,CLosing this. For Lot expiry issue we have different ticket.
